sgm max  gruix paret  m  coeficient d'absorció
0.01 - 16 - 3.9 - 0.36379049690552046 - 
0.01 - 16 - 4.0 - 0.37137066732175456 - 
0.01 - 16 - 4.1 - 0.37881100076314767 - 
0.01 - 16 - 4.2 - 0.38611385135651355 - 
0.01 - 16 - 4.3 - 0.3932816224218958 - 
0.01 - 16 - 4.4 - 0.4003167511306536 - 
0.01 - 16 - 4.5 - 0.40722169541211894 - 
0.01 - 16 - 4.6 - 0.41404685436188027 - 
0.01 - 16 - 4.7 - 0.4208504965675827 - 
0.01 - 16 - 4.8 - 0.42752918211158114 - 
0.01 - 17 - 3.9 - 0.34109408374650335 - 
0.01 - 17 - 4.0 - 0.3486219866901804 - 
0.01 - 17 - 4.1 - 0.35602007935394203 - 
0.01 - 17 - 4.2 - 0.36329012560859164 - 
0.01 - 17 - 4.3 - 0.37043397653479293 - 
0.01 - 17 - 4.4 - 0.3774535522921407 - 
0.01 - 17 - 4.5 - 0.3843508264441034 - 
0.01 - 17 - 4.6 - 0.39112781242109884 - 
0.01 - 17 - 4.7 - 0.39778655184542855 - 
0.01 - 17 - 4.8 - 0.4043291044777448 - 
0.01 - 18 - 3.9 - 0.31989978006876535 - 
0.01 - 18 - 4.0 - 0.3273534096449827 - 
0.01 - 18 - 4.1 - 0.33468723572541714 - 
0.01 - 18 - 4.2 - 0.34190245367246885 - 
0.01 - 18 - 4.3 - 0.3490003814413422 - 
0.01 - 18 - 4.4 - 0.35598243904180127 - 
0.01 - 18 - 4.5 - 0.362850130606566 - 
0.01 - 18 - 4.6 - 0.3696050287447426 - 
0.01 - 18 - 4.7 - 0.3762487608985661 - 
0.01 - 18 - 4.8 - 0.38278299745705724 - 
0.01 - 19 - 3.9 - 0.3000956843250861 - 
0.01 - 19 - 4.0 - 0.30745657142819766 - 
0.01 - 19 - 4.1 - 0.31470759717559144 - 
0.01 - 19 - 4.2 - 0.3218494104444386 - 
0.01 - 19 - 4.3 - 0.3288828155694836 - 
0.01 - 19 - 4.4 - 0.33580874971750474 - 
0.01 - 19 - 4.5 - 0.3426282629777235 - 
0.01 - 19 - 4.6 - 0.3493425008480558 - 
0.01 - 19 - 4.7 - 0.3559526888349618 - 
0.01 - 19 - 4.8 - 0.3624601189181 - 
0.01 - 20 - 3.9 - 0.28157960008210753 - 
0.01 - 20 - 4.0 - 0.28883222546481385 - 
0.01 - 20 - 4.1 - 0.29598482230286327 - 
0.01 - 20 - 4.2 - 0.3030375175818863 - 
0.01 - 20 - 4.3 - 0.30999062364852603 - 
0.01 - 20 - 4.4 - 0.31684461388936114 - 
0.01 - 20 - 4.5 - 0.3236001011818986 - 
0.01 - 20 - 4.6 - 0.3302578188063792 - 
0.01 - 20 - 4.7 - 0.33681860354151144 - 
0.01 - 20 - 4.8 - 0.3432833806986187 - 
0.01 - 21 - 3.9 - 0.2642581962295792 - 
0.01 - 21 - 4.0 - 0.2713895309179753 - 
0.01 - 21 - 4.1 - 0.2784305227529059 - 
