sgm max  gruix paret  m  coeficient d'absorció
0.01 - 20 - 3.9 - 0.28157960008210753 - 
0.01 - 20 - 3.9099999999999997 - 0.2823093632616721 - 
0.01 - 20 - 3.92 - 0.2830381266258843 - 
0.01 - 20 - 3.9299999999999997 - 0.2837658900113149 - 
0.01 - 20 - 3.94 - 0.28449265327818896 - 
0.01 - 20 - 3.9499999999999997 - 0.28521841631008116 - 
0.01 - 20 - 3.96 - 0.28594317901360167 - 
0.01 - 20 - 3.9699999999999998 - 0.2866669413180688 - 
0.01 - 20 - 3.98 - 0.2873897031752239 - 
0.01 - 20 - 3.9899999999999998 - 0.2881114645589209 - 
0.01 - 20 - 4.0 - 0.28883222546481385 - 
0.01 - 20 - 4.01 - 0.2895519859100804 - 
0.01 - 20 - 4.02 - 0.29027074593312596 - 
0.01 - 20 - 4.03 - 0.2909885055932706 - 
0.01 - 20 - 4.04 - 0.2917052649705022 - 
0.01 - 20 - 4.05 - 0.29242102416516297 - 
0.01 - 20 - 4.06 - 0.2931357832976913 - 
0.01 - 20 - 4.07 - 0.2938495425083278 - 
0.01 - 20 - 4.08 - 0.29456230195686306 - 
0.01 - 20 - 4.09 - 0.2952740618223534 - 
0.01 - 20 - 4.1 - 0.29598482230286327 - 
0.01 - 20 - 4.11 - 0.2966945836152071 - 
0.01 - 20 - 4.12 - 0.29740334599466517 - 
0.01 - 20 - 4.13 - 0.29811110969476873 - 
0.01 - 20 - 4.14 - 0.29881787498701584 - 
0.01 - 20 - 4.15 - 0.2995236421606263 - 
0.01 - 20 - 4.16 - 0.3002284115223031 - 
0.01 - 20 - 4.17 - 0.30093218339598055 - 
0.01 - 20 - 4.18 - 0.301634958122597 - 
0.01 - 20 - 4.1899999999999995 - 0.3023367360598236 - 
0.01 - 20 - 4.2 - 0.3030375175818863 - 
0.01 - 20 - 4.21 - 0.30373730307926683 - 
0.01 - 20 - 4.22 - 0.30443609295852275 - 
0.01 - 20 - 4.2299999999999995 - 0.30513388764203686 - 
0.01 - 20 - 4.24 - 0.3058306875678106 - 
0.01 - 20 - 4.25 - 0.30652649318920605 - 
0.01 - 20 - 4.26 - 0.30722130497477734 - 
0.01 - 20 - 4.27 - 0.30791512340801996 - 
0.01 - 20 - 4.28 - 0.30860794898716615 - 
0.01 - 20 - 4.29 - 0.3092997822249802 - 
0.01 - 20 - 4.3 - 0.30999062364852603 - 
0.01 - 20 - 4.31 - 0.31068047379901215 - 
0.01 - 20 - 4.32 - 0.31136933323152416 - 
0.01 - 20 - 4.33 - 0.3120572025148739 - 
0.01 - 20 - 4.34 - 0.3127440822313733 - 
0.01 - 20 - 4.35 - 0.31342997297665137 - 
0.01 - 20 - 4.36 - 0.3141148753594515 - 
0.01 - 20 - 4.37 - 0.31479879000145433 - 
0.01 - 20 - 4.38 - 0.31548171753706783 - 
0.01 - 20 - 4.39 - 0.3161636586132605 - 
0.01 - 20 - 4.4 - 0.31684461388936114 - 
0.01 - 20 - 4.41 - 0.3175245840368818 - 
0.01 - 20 - 4.42 - 0.31820356973935193 - 
0.01 - 20 - 4.43 - 0.31888157169210996 - 
0.01 - 20 - 4.4399999999999995 - 0.3195585906021533 - 
0.01 - 20 - 4.45 - 0.32023462718795875 - 
